claim_cause,claim_liable,claim_num_injured,claim_num_third_parties,claim_num_vehicles,claim_police,claim_language,claim_vehicle_type,policy_holder_form,driver_form,driver_injured,repair_form,repair_sla,policy_num_changes,policy_num_claims,policy_premium_100,policy_coverage_1000,policy_coverage_type,claim_postal_code_region,policy_holder_postal_code_region,driver_postal_code_region,repair_postal_code_region,duration_between_claim_date_registered_and_policy_date_next_expiry_in_months,duration_between_claim_date_occured_and_claim_date_registered_in_days,claim_date_occured_day_of_the_week,claim_date_registered_day_of_the_week,claim_vehicle_brand_bins,claim_vehicle_age,policy_holder_year_birth_age,driver_year_birth_age,policy_holder_expert_id_or_driver_expert_id
weather,N,0,0,1,N,2.0,car,M,M,N,,N,0,2,4.0,,#000110000,Limburg,Limburg,Limburg,Unknown,4.0,48,0,6,regular,27.0,52,52,Unknown
traffic accident,Y,0,1,2,N,2.0,car,M,M,N,,N,0,3,4.0,,#000110000,West Flanders,West Flanders,West Flanders,Unknown,-9.0,373,3,5,regular,20.0,76,76,Unknown
traffic accident,N,0,1,3,N,2.0,car,F,F,N,C,Y,3,0,10.0,13.0,#100110011,Flemish Brabant,Flemish Brabant,Flemish Brabant,Flemish Brabant,9.0,4,6,3,regular,16.0,24,54,Unknown
other,N,0,0,4,N,1.0,car,M,F,N,,N,5,1,17.0,20.0,#111110010,Namur,Namur,Namur,Unknown,4.0,3,0,3,regular,7.0,33,30,Other
traffic accident,N,0,1,3,Y,2.0,car,M,M,N,,N,0,10,10.0,14.0,#111110010,East Flanders,East Flanders,East Flanders,Unknown,6.0,5,0,5,regular,15.0,57,57,YmNkZjNiZTQ1MmYzNGQ5YTRmNjI0N2U1YzdiOWUzYzE
traffic accident,Y,0,1,2,N,1.0,car,M,M,N,,N,0,0,,,#000000000,Brussels-Capital Region,Brussels-Capital Region,Brussels-Capital Region,Unknown,,11,2,6,regular,6.0,,,Unknown
traffic accident,Y,0,1,2,N,2.0,car,M,M,N,,N,0,3,6.0,18.0,#110110011,Brussels-Capital Region,Brussels-Capital Region,Brussels-Capital Region,Unknown,0.0,0,3,3,regular,17.0,44,44,Unknown
other,Y,0,1,4,Y,1.0,car,M,M,N,,N,0,3,27.0,34.0,#111110000,Hainaut,Hainaut,Hainaut,Unknown,11.0,5,6,4,regular,8.0,50,,YmMyZDQ4YmIwYWNlYjE1ZTAwYTIyMzUxYWFiMzk4NjM
other,N,0,0,1,N,1.0,car,M,M,N,C,Y,0,3,9.0,12.0,#111110001,Walloon Brabant,Walloon Brabant,Walloon Brabant,Walloon Brabant,8.0,5,0,5,regular,7.0,60,60,Unknown
other,N,0,0,2,N,2.0,car,M,M,N,C,N,1,4,9.0,22.0,#111110000,East Flanders,East Flanders,East Flanders,East Flanders,1.0,3,0,3,regular,8.0,72,72,YmNkZjNiZTQ1MmYzNGQ5YTRmNjI0N2U1YzdiOWUzYzE
