fraud,claim_amount
0,759.35
0,1996.66
0,112.0
1,16793.0
0,412.0
0,1768.45
0,1416.23
0,5707.4
0,3435.57
0,2911.89
0,2167.15
0,2001.94
0,223.0
0,2129.47
0,1090.45
0,2606.98
0,2304.58
0,2392.08
0,795.74
0,1086.77
0,2742.93
0,2179.62
0,1851.29
0,633.64
0,1199.62
0,1071.36
0,1305.76
0,1242.08
0,1143.67
0,1356.87
0,1673.16
0,2470.82
0,170.0
0,2849.93
0,1148.32
0,1432.0
0,3567.0
0,1279.39
0,1255.02
0,2034.21
0,810.97
0,124.0
0,2463.57
0,799.16
0,901.67
0,4881.04
0,2125.33
0,723.0
0,1155.95
0,2291.07
0,2001.8
0,2849.58
0,648.32
0,1406.0
0,3700.61
0,268.0
0,1615.33
0,816.84
0,1448.0
0,3282.97
0,2140.06
0,1247.27
0,990.78
0,1242.22
0,1617.87
0,699.48
0,2152.68
0,2776.71
0,1370.06
0,1909.88
0,1012.72
0,1282.31
0,711.41
0,1855.0
0,4592.67
0,1002.28
0,789.19
0,756.53
0,2561.64
0,1101.09
0,1271.15
0,1683.46
0,859.83
0,907.0
0,1674.22
0,2986.74
0,1955.49
0,1899.67
0,1181.2
0,1103.72
0,1328.23
0,2489.92
0,1265.53
0,1222.33
0,777.31
0,1459.87
0,2529.36
0,858.53
0,1149.61
0,1849.63
0,3119.21
0,1407.14
0,718.0
0,2951.95
0,1057.55
0,1726.79
0,1545.17
0,6452.0
0,638.13
0,1505.22
0,1285.02
0,764.7
0,883.28
0,1146.78
0,1223.4
0,2932.37
0,2234.4
0,938.7
0,2508.0
0,967.21
0,3572.66
0,638.03
0,803.68
0,1586.85
0,2843.01
0,701.3
0,956.01
0,15599.0
0,5629.98
0,2248.72
0,1117.62
0,2627.93
0,899.77
0,1096.09
0,1190.99
0,4219.33
0,1029.16
0,1244.0
0,1566.57
0,1009.12
0,1390.2
0,2083.28
0,564.64
0,2446.22
0,3226.83
0,2202.79
0,123.0
0,71.0
0,2441.97
0,845.0
0,744.88
0,1269.61
0,2115.93
0,953.02
0,1044.41
0,1035.75
0,8676.77
0,1159.21
0,1879.34
0,1754.23
0,2041.79
0,475.56
0,1395.86
0,4548.0
